loan_amnt,int_rate,title,emp_title,emp_length,addr_state,sub_grade,dti,avg_cur_bal,revol_util,num_op_rev_tl,mort_acc,earliest_cr_line,fico_range_high,zip_code
5000.0,15.1,Debtconsolidate,Administrator,10+ years,TX,C2,15.91,7700.0,93.1,5.0,0.0,Nov-1993,694.0,760
14375.0,18.99,Debt consolidation,customer service,10+ years,KS,E1,15.36,9183.0,86.5,7.0,2.0,Oct-2001,684.0,664
12000.0,11.99,Home improvement,General Foreman,2 years,OR,C1,14.57,21295.0,29.6,9.0,5.0,Aug-2005,719.0,970
35000.0,11.99,Credit card refinancing,Registered Nusre,5 years,FL,B5,11.1,24568.0,50.4,8.0,4.0,Mar-2003,699.0,334
3000.0,7.21,Debt consolidation,Teacher,10+ years,NY,A3,13.97,15549.0,40.9,8.0,4.0,Aug-2002,709.0,146
10200.0,10.99,Debt consolidation,Store manager,10+ years,CA,B4,14.87,28674.0,66.2,10.0,4.0,Feb-1993,694.0,926
9000.0,6.99,Credit card refinancing,Computer Systems Analyst,7 years,FL,A2,6.52,12676.0,30.7,7.0,4.0,Nov-2004,699.0,337
16000.0,15.8,Credit card refinancing,Dyncorp International LLC,5 years,TN,C3,26.39,8592.0,85.2,5.0,1.0,Sep-1996,699.0,370
7000.0,7.89,Debt consolidation,Manager,< 1 year,CA,A5,11.65,5665.0,58.2,9.0,1.0,Jan-1987,694.0,954
24000.0,15.05,Credit card refinancing,Registered Nurse,3 years,CA,C4,18.55,4095.0,42.4,19.0,0.0,May-2010,664.0,940
6000.0,15.41,Debt consolidation,Service delivery manager,< 1 year,CA,D1,10.62,3322.0,11.5,8.0,0.0,Oct-2009,694.0,900
16050.0,13.33,Debt consolidation,Regional Manager,7 years,CA,C3,14.04,41215.0,37.4,5.0,7.0,May-2002,699.0,935
3175.0,16.55,Debt consolidation,Parts sales shop work,10+ years,MI,D2,11.31,3198.0,75.0,2.0,0.0,Aug-2002,674.0,483
10000.0,10.99,Home improvement,owner,< 1 year,PA,B4,8.79,773.0,33.1,13.0,0.0,Mar-2004,704.0,186
3000.0,7.07,Other,Inventory Control,5 years,NC,A2,15.78,36576.0,34.1,1.0,2.0,Dec-1997,734.0,275
25000.0,12.99,Debt consolidation,HR Employee Services Adminstrator,10+ years,VA,C1,15.98,22360.0,43.7,8.0,5.0,Sep-1997,769.0,236
13000.0,13.98,Debt consolidation,Project Engineer,4 years,UT,C3,6.9,1642.0,53.8,7.0,0.0,Aug-2000,684.0,840
10000.0,17.27,Moving loan,Hyatt corporation- Andaz fifth avenue,2 years,NY,C5,5.6,1164.0,31.7,6.0,0.0,Jun-2008,714.0,112
12575.0,10.99,Debt consolidation,Manage,6 years,PA,B3,17.1,34153.0,19.3,6.0,2.0,Aug-2004,734.0,195
20000.0,13.33,Debt consolidation,telecommunications construction,< 1 year,AR,C3,13.99,3742.0,82.3,4.0,0.0,Dec-2004,664.0,720
20000.0,13.11,Pay off cards plus waterheater,corelogic,3 years,CA,B4,9.1,44875.0,86.4,6.0,2.0,May-1998,704.0,956
6400.0,9.17,Debt consolidation,Library Computer Support Specialist,7 years,MT,B2,14.76,9185.0,70.1,4.0,3.0,Oct-2003,704.0,594
12000.0,8.39,Major purchase,Supervisor,10+ years,CO,B1,15.95,2347.0,25.7,8.0,3.0,Sep-2001,704.0,805
15000.0,7.89,Other,Enterprise Architect,3 years,GA,A5,6.73,41610.0,13.5,3.0,6.0,Jul-2001,734.0,303
15000.0,24.84,Other,Personal Training,2 years,NY,E3,22.19,11347.0,37.9,2.0,0.0,Feb-2009,674.0,114
20000.0,10.99,Debt consolidation,Bookkeeper,8 years,OR,B3,17.09,2556.0,37.0,5.0,0.0,Aug-2001,714.0,970
12600.0,17.57,Credit card refinancing,Nurse,1 year,CA,D4,35.7,2610.0,59.8,14.0,0.0,Dec-2006,664.0,917
8500.0,13.49,Other,Senior Accountant,1 year,SC,C2,32.1,17102.0,46.8,12.0,1.0,Jun-2003,699.0,292
2400.0,8.18,Debt consolidation,Manufacturing Engineer,5 years,FL,B1,2.07,65.0,0.8,5.0,1.0,May-2005,814.0,333
14000.0,9.17,Home improvement,Senoir Property manager,10+ years,IN,B2,6.04,35813.0,25.5,4.0,3.0,Jan-2003,679.0,462
8000.0,14.33,Debt consolidation,NYC Department of Education,7 years,NY,C1,11.32,5201.0,74.8,14.0,2.0,Jan-1979,674.0,114
20000.0,11.99,becoming debt free,RETIRED,10+ years,CA,B3,10.13,22674.0,52.9,8.0,7.0,Sep-1964,699.0,922
19200.0,20.49,Debt consolidation,soldier,10+ years,NC,E2,32.2,25526.0,84.0,1.0,1.0,Dec-1995,664.0,283
14400.0,22.45,Major purchase,Sales Support,5 years,LA,E5,22.75,3614.0,56.9,9.0,0.0,Jun-2012,684.0,705
12000.0,17.57,Debt consolidation,Administrative Assistant,2 years,CO,D4,29.98,19390.0,35.1,8.0,1.0,Jun-1983,689.0,800
15500.0,20.0,Moving and relocation,Customer Service Representative,7 years,NY,D4,3.58,12966.0,51.1,5.0,0.0,Oct-2004,674.0,117
8400.0,13.65,Debt consolidation,escrow assistant,2 years,CA,C1,8.25,383.0,29.0,12.0,3.0,Jul-2002,684.0,956
30000.0,15.61,Debt consolidation,Maintenance leader,7 years,IL,D1,17.03,15142.0,78.1,4.0,2.0,May-2000,729.0,609
20000.0,7.35,Debt consolidation,Dental hygienist,< 1 year,NJ,A4,24.22,1421.0,37.9,17.0,2.0,Jun-2003,734.0,087
21725.0,17.57,Debt consolidation,Licensing Agent,1 year,MD,D2,11.22,44787.0,47.4,3.0,3.0,Jan-1997,734.0,217
11425.0,13.99,Debt consolidation,Machinist,4 years,CT,C4,6.07,1304.0,63.1,6.0,0.0,Feb-2001,669.0,060
12000.0,15.59,Debt consolidation,maintenance,< 1 year,AR,C5,25.95,8500.0,62.4,4.0,0.0,May-2007,714.0,723
10175.0,17.27,Credit card debt consolidation,Black Elk Oil Refinery,5 years,WY,C5,18.29,3843.0,68.4,8.0,0.0,May-2006,669.0,827
2800.0,11.14,Baby Steps to a Bright Future,SunLife+Financial,4 years,NC,B2,16.54,24427.0,41.5,8.0,3.0,Jul-1997,719.0,280
8000.0,15.61,Credit card refinancing,Letter Carrier,10+ years,MA,D1,20.58,3940.0,39.2,5.0,1.0,Oct-2003,704.0,019
10000.0,14.08,Other,Officer,10+ years,NY,C3,16.44,5543.0,41.5,8.0,0.0,Nov-2004,699.0,147
35000.0,16.99,Debt consolidation,Owner,4 years,UT,D3,13.04,3624.0,36.5,9.0,4.0,Oct-2001,669.0,847
6600.0,9.99,Other,police officer,10+ years,MI,B3,28.22,7150.0,84.6,6.0,0.0,Oct-2001,684.0,482
21000.0,8.18,Debt consolidation,Officer,10+ years,TX,B1,29.51,28129.0,75.1,7.0,3.0,Aug-1993,719.0,750
15000.0,7.99,Debt consolidation,Manager,1 year,TX,A5,21.76,3250.0,38.4,9.0,0.0,Jul-1999,754.0,752
2400.0,17.77,Credit Card Payoff,Jobspring Partners,2 years,CA,D1,7.39,1828.0,88.8,4.0,0.0,Oct-2004,669.0,941
6000.0,6.24,Major purchase,Field Specialist,10+ years,CA,A2,13.58,24172.0,59.9,8.0,3.0,Nov-1996,709.0,923
2500.0,16.91,Debt consolidation,Police Sgt,10+ years,MD,C5,16.45,12801.0,37.7,21.0,3.0,Oct-2007,689.0,211
24000.0,13.49,Debt consolidation,National Technical Support,3 years,NY,C2,13.87,21041.0,67.4,13.0,1.0,Aug-2004,684.0,100
19000.0,23.99,Debt consolidation,Administrative Assistant,< 1 year,WA,F3,18.93,2409.0,72.8,4.0,0.0,May-2004,694.0,981
21500.0,12.12,Credit Card Refinance,The State of Texas,5 years,TX,B3,27.32,13289.0,65.8,9.0,2.0,Apr-1998,714.0,774
14400.0,18.99,Home improvement,Teacher,10+ years,TX,D4,23.57,10611.0,84.7,3.0,1.0,Aug-2002,684.0,755
14000.0,7.89,Credit card refinancing,RN Clinical Applications Analyst,2 years,CA,A5,6.51,2533.0,49.2,6.0,1.0,Nov-2001,694.0,907
12000.0,10.16,Home Improvement,Schneider Electric,5 years,CA,B1,19.45,67125.0,54.7,6.0,1.0,Sep-1995,699.0,944
34475.0,16.24,Credit card refinancing,Clinical Supervisor,3 years,CA,C5,19.67,5457.0,52.8,8.0,2.0,Jun-1990,694.0,921
6000.0,16.02,Debt consolidation,Administrative,10+ years,IN,C5,10.52,7018.0,53.8,8.0,1.0,May-2003,674.0,471
7500.0,12.69,Other,Business Manager,4 years,MS,C2,18.13,23058.0,26.3,13.0,3.0,Jun-2002,689.0,397
15525.0,11.47,Credit card refinancing,Admin Clerk,5 years,SC,B5,22.45,13939.0,99.3,2.0,0.0,Nov-1997,664.0,293
20925.0,11.99,Debt consolidation,Teacher,10+ years,FL,B5,29.93,16775.0,3.4,9.0,6.0,Sep-1999,739.0,327
35000.0,13.99,Debt consolidation,Director of Security,10+ years,GA,C4,17.34,3764.0,26.0,13.0,1.0,Nov-1993,719.0,303
10800.0,14.08,Debt consolidation,Setup Technician,6 years,AL,C3,19.12,18422.0,60.4,7.0,1.0,Sep-2008,684.0,357
10625.0,18.75,Medical expenses,Park Gramercy,6 years,NJ,D3,17.0,13696.0,47.4,10.0,1.0,Dec-2005,684.0,073
12000.0,9.16,Debt consolidation,Operations Manager,6 years,MI,B2,16.57,9313.0,20.1,11.0,1.0,Apr-2008,719.0,480
12000.0,12.29,Credit card refinancing,Legislative Assistant,1 year,VA,C1,20.73,3553.0,69.8,6.0,0.0,May-2008,669.0,222
9000.0,16.29,Debt consolidation,production Tech,9 years,IN,D2,5.2,1104.0,61.3,2.0,0.0,Mar-2007,714.0,479
4600.0,5.32,Credit card refinancing,driver,10+ years,NV,A1,10.04,31532.0,15.4,5.0,2.0,Dec-2001,819.0,890
15000.0,10.64,Debt consolidation,Safety and Occupational Health Specialis,10+ years,TX,B4,18.54,13230.0,56.3,11.0,3.0,Apr-2001,699.0,765
20000.0,14.33,Credit Card early repayment plan,Microsoft,8 years,WA,C1,15.09,71822.0,54.5,9.0,3.0,Feb-2000,704.0,980
5725.0,14.33,debt consolidation,Sherms Thunderbird,7 years,OR,C1,28.04,4816.0,54.7,7.0,0.0,Nov-1998,689.0,974
9750.0,12.99,Debt consolidation,Manager,< 1 year,IL,B4,19.03,11140.0,52.7,9.0,1.0,Apr-1986,689.0,607
11900.0,23.43,Debt consolidation,Teacher,< 1 year,CA,F1,18.53,4024.0,53.8,3.0,2.0,Aug-2000,734.0,922
10000.0,5.32,Credit card refinancing,Finance Business Partner,< 1 year,CA,A1,20.25,14180.0,55.7,5.0,0.0,Sep-2003,734.0,941
6000.0,5.32,Home improvement,Solutions Engineer,1 year,CO,A1,5.29,8365.0,2.6,7.0,0.0,Aug-1977,784.0,800
20000.0,9.99,Debt consolidation,Intervention specialist,5 years,OH,B3,14.16,17508.0,32.6,6.0,1.0,Aug-2004,709.0,443
12000.0,12.29,Home improvement,National Trainer,10+ years,OH,C1,13.18,20119.0,58.7,4.0,2.0,Oct-1986,674.0,440
14000.0,12.99,Debt consolidation,Driver,10+ years,AZ,C2,15.01,25950.0,19.8,6.0,4.0,Mar-1995,669.0,850
6500.0,6.24,Major purchase,owner operator,10+ years,NC,A2,4.8,1842.0,80.5,7.0,1.0,Jul-2005,684.0,280
12000.0,10.99,Credit card refinancing,Bulk Driver,10+ years,MN,B4,20.86,13753.0,51.8,7.0,4.0,Mar-2002,689.0,550
20000.0,19.52,Home buying,Skilled Trades,10+ years,MI,E2,6.44,1554.0,34.7,8.0,0.0,Nov-1985,684.0,484
18000.0,13.35,Debt consolidation,Corporate Accountant,2 years,CA,C2,22.32,4421.0,73.1,16.0,0.0,Jan-2003,669.0,945
12000.0,8.9,Done with debt,Family & Cosmetic Dentistry,9 years,SC,A5,5.26,534.0,26.6,17.0,0.0,Apr-1999,704.0,294
16000.0,17.99,Debt consolidation,Call Center Manager,10+ years,NJ,D2,19.77,19482.0,43.4,10.0,7.0,Jan-2005,704.0,080
10850.0,8.39,Vacation,Budget Analyst,10+ years,MA,B1,32.62,8506.0,74.0,4.0,0.0,Jan-2004,729.0,017
18250.0,17.27,Relief loan,gap inc,8 years,NY,C5,16.71,3889.0,48.9,6.0,0.0,Sep-2005,684.0,104
5000.0,16.29,Home Improvement,County of Volusia,8 years,FL,C4,7.51,8218.0,45.4,6.0,5.0,Apr-1987,689.0,327
16000.0,12.99,Credit card refinancing,A/P SR.,9 years,TX,C2,18.0,2724.0,80.5,11.0,0.0,Sep-1992,679.0,786
17325.0,21.48,Credit card refinancing,Teacher,< 1 year,TX,E2,33.61,3580.0,87.2,7.0,1.0,Dec-1997,664.0,779
4500.0,7.34,Home buying,Sprinkler Fitter,4 years,WI,A4,15.33,3495.0,29.7,10.0,3.0,Aug-2005,689.0,531
25000.0,14.09,Debt Payoff,"CW Driver, Inc.",8 years,CA,B5,17.27,5638.0,57.3,8.0,0.0,May-1998,699.0,913
20000.0,14.64,Debt consolidation,Executive Consultant,3 years,GA,C3,22.56,3212.0,46.9,20.0,0.0,Apr-1987,714.0,314
35000.0,13.67,Debt consolidation,Program Specialist,9 years,TX,C3,32.77,23726.0,88.6,7.0,2.0,Dec-1998,694.0,786
12925.0,25.83,Debt consolidation,machine operater,10+ years,OH,G2,6.91,1790.0,42.0,6.0,0.0,Jan-2004,704.0,452
25000.0,15.99,Debt consolidation,Sales Manager,10+ years,IN,C5,20.27,24155.0,68.7,8.0,2.0,Dec-2000,679.0,468
13600.0,8.67,Debt consolidation,Huc,10+ years,WA,B1,16.34,13917.0,53.9,12.0,3.0,Feb-2001,719.0,980
17950.0,5.32,Credit card refinancing,SR VICE PRESIDENT,5 years,NY,A1,7.59,27489.0,57.0,10.0,6.0,Apr-1993,729.0,125
11000.0,12.69,Debt consolidation,Bar,1 year,TX,C2,15.51,13502.0,56.2,6.0,3.0,May-2000,674.0,770
15000.0,16.01,Credit card refinancing,Sales manager,6 years,CA,C5,18.67,4337.0,49.8,11.0,0.0,Jul-2009,664.0,917
25000.0,14.33,Credit card refinancing,Letter Carrier,10+ years,KS,C5,20.56,10073.0,75.2,12.0,3.0,May-2004,669.0,671
8000.0,11.49,Debt consolidation,Meteorologist,6 years,NE,B5,25.11,44451.0,75.9,4.0,1.0,Feb-1996,679.0,680
35000.0,13.44,Debt consolidation,Territory Manager,2 years,TX,C3,24.89,18460.0,68.3,10.0,3.0,Jul-2003,699.0,785
11500.0,8.18,Debt consolidation,Quality Manager,10+ years,TX,B1,10.42,35695.0,74.5,6.0,3.0,Oct-1994,669.0,761
15000.0,16.55,Debt consolidation,Driver,3 years,ND,D2,22.13,19450.0,77.8,3.0,2.0,Aug-2004,679.0,588
35000.0,11.53,Debt consolidation,"VP,Marketing",3 years,NY,B5,11.4,9144.0,96.3,6.0,3.0,Dec-2001,709.0,112
14000.0,11.49,Debt consolidation,Manager Special Projects,10+ years,CO,B5,18.03,2409.0,47.7,21.0,0.0,Dec-1998,714.0,804
6000.0,15.05,Credit card refinancing,Medical Assistant,10+ years,CA,C4,24.87,23806.0,43.2,14.0,2.0,Jan-1998,719.0,930
18675.0,17.86,Debt consolidation,project manager,2 years,MI,D5,15.91,23337.0,64.9,7.0,3.0,Nov-2006,664.0,483
9975.0,9.17,Debt consolidation,Secretary,< 1 year,VA,B2,22.43,21543.0,63.6,4.0,1.0,Jan-2006,679.0,237
5000.0,18.06,Other,Driver,1 year,IN,D2,9.0,4176.0,97.6,2.0,0.0,Mar-2013,669.0,461
10000.0,10.78,Credit card refinancing,Director,1 year,TX,B4,23.44,26892.0,62.2,4.0,1.0,Oct-2003,684.0,773
8000.0,15.8,Credit Card Consolidation,McElroy Manufacturing Inc,2 years,OK,C3,10.76,8102.0,42.5,11.0,1.0,May-2000,679.0,740
35000.0,25.81,Credit card refinancing,SR. FINANCE CONTROLLER,1 year,CA,E4,23.36,3473.0,33.0,23.0,0.0,Oct-2007,689.0,926
12000.0,7.26,Credit card refinancing,Driver,6 years,GA,A4,33.31,8095.0,33.6,11.0,2.0,Mar-1998,734.0,314
26125.0,22.99,Debt consolidation,Nurse Care Manager,< 1 year,UT,F1,12.67,3054.0,38.5,10.0,0.0,May-2011,679.0,841
17000.0,16.29,Debt consolidation,lab asst mgr,10+ years,FL,D1,13.07,17564.0,90.0,9.0,2.0,Nov-2000,669.0,347
25000.0,8.9,Credit card refinancing,Senior Network Engineer,10+ years,CA,A5,6.89,3465.0,55.4,8.0,0.0,Apr-2006,704.0,945
18000.0,15.61,Debt consolidation,Associate,2 years,FL,D1,11.91,22328.0,76.7,8.0,0.0,May-2002,684.0,331
25000.0,13.33,Business,Consultant,10+ years,CA,C3,6.11,3229.0,36.7,3.0,0.0,Jan-1996,689.0,912
30000.0,18.25,Debt consolidation,BUSINESS MANAGER,6 years,TX,D3,18.03,19092.0,21.4,8.0,4.0,Feb-1996,674.0,760
12000.0,15.99,Debt consolidation,Unloader,10+ years,FL,C5,8.4,22401.0,43.2,5.0,1.0,May-2004,664.0,349
24000.0,14.65,Debt consolidation,Software Development Engineer 2,2 years,WA,C5,20.87,8769.0,78.3,8.0,0.0,Aug-2003,669.0,980
9600.0,7.12,Home improvement,Associate,3 years,NY,A3,19.86,31967.0,74.2,4.0,1.0,Dec-1998,724.0,070
10400.0,17.57,Debt consolidation,Assistant District Supervisor,5 years,MO,D4,15.94,2521.0,93.8,4.0,0.0,Oct-2004,669.0,640
19800.0,13.99,Debt consolidation,Administrative Analyst Specialist,10+ years,CA,C3,11.69,5738.0,68.6,7.0,0.0,Mar-1996,684.0,941
24000.0,16.78,Debt consolidation,"Albany Molecular Research, Inc.",10+ years,NY,C5,11.44,3382.0,46.6,7.0,2.0,Dec-1999,704.0,122
11200.0,7.89,Debt consolidation,Staff Assistant Supervisor,4 years,MI,A5,7.19,1362.0,68.0,11.0,0.0,Sep-1997,679.0,481
14100.0,21.48,Debt consolidation,lead man printing,10+ years,TX,E5,29.31,6409.0,91.5,4.0,0.0,Jan-2004,664.0,757
8000.0,9.44,Home improvement,Production operator,3 years,IL,B1,14.03,18218.0,56.4,3.0,3.0,Mar-2008,704.0,612
12600.0,10.99,Debt consolidation,Heavy Equipment Operator,2 years,OR,B2,6.45,1194.0,62.5,10.0,0.0,Oct-2003,674.0,972
8000.0,12.69,Credit card refinancing,Customer Service Rep,9 years,NY,C2,8.36,2010.0,65.6,3.0,0.0,Feb-2007,689.0,100
20000.0,9.17,Debt consolidation,Chief Financial Officer,1 year,WI,B2,26.72,10624.0,63.1,17.0,5.0,Apr-1998,674.0,537
6000.0,11.99,Debt consolidation,Teacher,10+ years,TX,B3,22.98,20408.0,60.1,6.0,5.0,Mar-1999,699.0,752
11625.0,11.14,Other,Anchor Financial Group,< 1 year,VA,B2,7.12,90875.0,63.3,5.0,2.0,May-2007,719.0,229
18000.0,13.99,Debt consolidation,Rn,10+ years,TX,C4,19.74,16166.0,62.3,6.0,1.0,Mar-1996,714.0,762
16000.0,9.49,Debt consolidation,senior field engineer,10+ years,PA,B2,29.65,4187.0,65.2,12.0,0.0,Apr-1984,714.0,183
12050.0,19.52,Debt consolidation,Lead Commercial Fire Alarm Inspector,4 years,TN,E2,37.03,11080.0,83.2,12.0,5.0,Dec-2000,664.0,370
15500.0,8.18,Credit card refinancing,RN,3 years,MI,B1,32.42,21380.0,38.3,7.0,3.0,Dec-2000,674.0,482
35000.0,17.86,Business,manager,2 years,LA,D5,17.34,6128.0,79.1,6.0,1.0,Dec-2004,664.0,703
